Name,Start Time(ns),Duration(ns),GridX,GridY,GridZ,BlockX,BlockY,BlockZ,Registers/Thread,Static Shared Memory,Dynamic Shared Memory,Size(bytes),Throughput(bytes/sec)
"Memcpy HtoD [sync]",185659688,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",185716456,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",185848808,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",185867880,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",185886920,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186018569,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186037289,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186056809,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186132233,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186226665,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186283305,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186321097,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186418153,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186493674,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186511978,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186568746,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186587402,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186606218,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186644074,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186682186,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186701002,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186738634,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186757578,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186776458,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186795434,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186870890,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",186946635,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187003275,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187041035,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187059435,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187077835,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187228811,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187285355,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187304203,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187361099,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187436236,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187474252,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187512044,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187530988,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187549772,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187568524,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187587340,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187699308,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187717964,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187774764,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187831308,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",187906797,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188020845,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188039437,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188114893,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188133965,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188245933,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188264717,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188302253,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188340078,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188395982,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188452046,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188470542,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188489102,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188526574,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188545262,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188639822,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188658830,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188696206,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188733806,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188809455,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188884207,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188903151,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188921871,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",188940655,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189053295,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189071823,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189108911,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189203119,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189240496,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189296944,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189354032,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189429296,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189467664,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189561328,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189580112,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189617744,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189636944,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189656112,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189675088,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189713201,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189750769,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189769649,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189788113,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189806865,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189825585,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189844433,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189920049,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",189995537,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190032337,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190088753,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190107665,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190144913,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190277042,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190295762,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190315282,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190334098,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190393074,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190468882,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190487954,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190507058,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190545010,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190677171,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190714419,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190827859,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190865459,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",190903219,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191034995,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191072595,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191091412,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191128884,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191147476,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191166452,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191223252,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191242228,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191280052,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191316916,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191335828,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191355060,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191373940,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191411444,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191543764,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191562325,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191599605,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191618421,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191655925,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191693525,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191750197,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191769141,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191788181,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191883029,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191902005,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",191958805,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192090902,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192128278,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192146998,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192203158,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192221846,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192240214,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192353718,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192391222,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192410102,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192523127,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192541783,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192560503,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192579543,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192617815,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192636887,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192655703,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192693847,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192712919,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192788823,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192845879,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192864951,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192883767,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192902711,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",192996632,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193033944,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193185560,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193204376,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193260600,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193355608,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193374264,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193393304,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193469241,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193488505,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193695897,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193733529,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193808953,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193827609,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193846297,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193865210,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193958202,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",193977306,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194033434,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194052634,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194090458,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194109530,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194166138,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194184922,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194278682,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194297658,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194335227,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194354267,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194392187,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194410939,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194449307,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194487003,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194599995,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194618779,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194693211,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194730843,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194806396,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194900892,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194957180,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",194994684,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195013948,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195033020,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195051772,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195183804,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195296605,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195314653,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195333533,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195352413,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195371389,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195465981,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195503165,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195540317,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195559293,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195615613,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195634045,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195652861,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195747038,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195784510,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195822110,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195841054,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195859870,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",195878174,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196009886,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196047038,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196065886,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196084350,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196141214,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196178751,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196234559,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196403135,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196496703,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196607359,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196645280,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196664128,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196776416,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196795008,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196813824,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196851776,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",196889536,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197002944,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197059712,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197078656,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197097568,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197116705,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197135329,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197172993,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197267009,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197285345,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197303265,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197340993,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197396481,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197434273,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197452865,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197527105,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197582946,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197620258,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197695266,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197752002,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197771106,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197808450,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197827586,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197846530,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197865378,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197921474,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",197996834,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198015778,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198034915,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198053539,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198109955,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198185539,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198260131,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198316131,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198354499,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198410755,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198429379,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198447875,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198466403,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198484835,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198522404,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198653476,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198690724,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198766372,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198822372,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198860196,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198916260,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198973093,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",198991973,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199029637,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199141605,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199160069,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199235493,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199254533,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199273413,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199404837,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199498726,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199536198,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199554854,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199573894,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199611718,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199667526,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199816710,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199835014,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199928455,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199965831,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",199984359,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200059879,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200097671,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200116391,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200172551,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200210311,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200286247,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200418152,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200455848,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200549480,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200568072,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200624488,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200718600,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200737608,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200756232,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200775656,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200812841,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200944969,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200964169,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",200982921,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201039337,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201077097,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201114345,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201133193,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201208201,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201245385,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201319946,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201338570,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201432810,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201470090,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201545898,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201583434,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201809899,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201865835,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201884459,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201903659,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201922219,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",201959627,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202015531,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202072107,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202128587,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202185195,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202411980,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202430220,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202468012,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202505388,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202523436,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202542572,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202617548,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202636332,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202692973,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202806253,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202843725,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202899789,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",202994253,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203050765,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203125902,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203144590,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203182222,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203200974,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203219758,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203370062,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203463950,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203501838,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203596399,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203896079,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203933711,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",203952367,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204009967,1248,,,,,,,,,,22,17628205
"Memcpy HtoD [sync]",204085136,1248,,,,,,,,,,22,17628205
